followers,instrumentalness,acousticness,danceability,duration_ms,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
35828,0.00042,0.845,0.599,189786,0.27,4,0.11,-17.637999999999998,1,0.0905,124.155,5,0.377
3323,0.868,0.000181,0.595,440173,0.884,11,0.371,-5.612,0,0.0356,139.99200000000002,4,0.205
181740,0.15,0.0577,0.904,145894,0.17800000000000002,1,0.107,-14.116,1,0.37,100.045,4,0.185
2238334,0.0,0.12,0.7020000000000001,165173,0.7879999999999999,5,0.171,-1.455,0,0.251,163.903,4,0.645
39091,0.0,0.354,0.341,178144,0.7140000000000001,2,0.31,-7.997999999999999,0,0.0404,147.60399999999998,4,0.41200000000000003
881277,0.00392,0.10300000000000001,0.9159999999999999,233067,0.627,2,0.0588,-8.045,1,0.0406,117.581,4,0.745
110,0.0866,0.363,0.21,536520,0.703,11,0.415,-5.787000000000001,1,0.0344,107.56200000000001,4,0.163
190711,0.0,0.9279999999999999,0.47700000000000004,238576,0.128,2,0.0875,-14.567,1,0.0707,88.917,4,0.38
1290754,8.609999999999999e-05,0.385,0.6829999999999999,250400,0.594,2,0.121,-8.289,1,0.0347,115.09899999999999,4,0.7340000000000001
7031,0.794,0.0374,0.6890000000000001,309547,0.889,8,0.195,-7.4879999999999995,0,0.0352,140.08100000000002,4,0.898
548603,4.13e-06,0.0711,0.44299999999999995,200080,0.955,2,0.222,-2.46,1,0.0822,183.983,4,0.7390000000000001
159231,0.0,0.647,0.304,195640,0.4,5,0.203,-8.062999999999999,1,0.0285,98.22,4,0.396
317139,0.0,0.136,0.551,231107,0.544,7,0.192,-7.608,0,0.0302,181.859,4,0.9159999999999999
56344,0.0,0.39399999999999996,0.635,187333,0.39299999999999996,10,0.255,-11.894,1,0.0428,98.33200000000001,4,0.42700000000000005
139,0.912,0.10800000000000001,0.7959999999999999,556707,0.9540000000000001,9,0.0937,-10.280999999999999,0,0.0495,130.00799999999998,4,0.872
15865852,0.248,0.0302,0.5329999999999999,259947,0.376,9,0.0926,-11.913,0,0.0393,165.007,4,0.187
1665056,0.00022,0.512,0.625,251253,0.758,5,0.153,-6.212999999999999,0,0.0463,119.719,4,0.695
156672,0.0,0.105,0.9670000000000001,160067,0.59,8,0.1,-6.046,1,0.0874,120.02799999999999,4,0.797
880888,5.78e-06,0.142,0.743,234707,0.858,7,0.311,-5.836,1,0.0369,104.815,4,0.917
2615232,1.12e-06,0.904,0.516,171293,0.11800000000000001,11,0.109,-19.164,1,0.0331,91.693,4,0.39799999999999996
3843826,0.0,0.0852,0.897,145543,0.662,1,0.534,-6.903,0,0.292,112.51100000000001,4,0.389
7178,0.0,0.14800000000000002,0.688,217827,0.7140000000000001,6,0.079,-5.314,1,0.0275,108.875,4,0.723
4656061,0.0,0.0107,0.573,230713,0.591,11,0.455,-6.715,0,0.331,86.721,5,0.23199999999999998
7646,0.0868,0.00014099999999999998,0.205,246613,0.953,4,0.233,-5.544,1,0.13,105.831,4,0.158
3055026,5.45e-06,0.134,0.575,354853,0.81,5,0.37200000000000005,-5.824,0,0.0739,80.34,4,0.409
5661605,0.0,0.0020800000000000003,0.382,147840,0.996,7,0.41700000000000004,-4.119,1,0.10400000000000001,93.345,4,0.327
271798,0.019,9.66e-05,0.508,174547,0.9259999999999999,5,0.26899999999999996,-2.6519999999999997,0,0.0487,104.93700000000001,4,0.441
182,0.0,0.243,0.8029999999999999,227707,0.598,6,0.0982,-7.542000000000001,1,0.0378,130.952,4,0.677
283193,0.0,0.0113,0.745,211293,0.623,7,0.0756,-5.416,1,0.332,100.113,4,0.568
4574830,0.0,0.57,0.62,250173,0.574,5,0.19,-7.787999999999999,0,0.0479,100.021,4,0.35200000000000004
880888,0.0017699999999999999,0.431,0.675,239800,0.758,4,0.377,-4.5889999999999995,0,0.0368,89.98200000000001,4,0.152
1096719,0.0,0.0348,0.732,218250,0.922,6,0.146,-1.829,0,0.0975,120.03299999999999,4,0.589
183176,0.0,0.539,0.688,125493,0.608,9,0.295,-4.644,0,0.0275,98.227,4,0.8420000000000001
3731,0.777,0.602,0.51,482880,0.424,11,0.33799999999999997,-19.77,0,0.33,120.039,4,0.16
10738,0.319,7.38e-05,0.804,435000,0.23399999999999999,11,0.586,-8.014,1,0.0663,127.999,4,0.247
15144,0.6970000000000001,0.996,0.745,51027,0.276,0,0.14300000000000002,-17.224,1,0.11900000000000001,77.468,4,0.341
118517,0.066,0.8909999999999999,0.36,385867,0.46399999999999997,7,0.363,-11.651,0,0.032,151.023,4,0.49
31937,0.904,0.992,0.43,134907,0.10099999999999999,0,0.0948,-23.814,1,0.0353,162.944,4,0.8740000000000001
3153738,0.000292,3.79e-05,0.506,190120,0.9129999999999999,7,0.326,-5.662000000000001,1,0.0499,122.057,4,0.485
988815,0.0,0.0322,0.7340000000000001,216360,0.635,5,0.0808,-7.03,1,0.0816,96.99,4,0.9309999999999999
46,0.0113,0.043,0.304,334200,0.38799999999999996,2,0.0989,-10.275,1,0.0288,199.90200000000002,3,0.317
17602,0.000553,0.20199999999999999,0.562,233707,0.762,11,0.0586,-7.289,1,0.0903,149.47,4,0.599
1891623,0.0,0.29100000000000004,0.825,222160,0.7290000000000001,10,0.11699999999999999,-7.632000000000001,0,0.325,96.845,4,0.436
121243,0.884,0.8440000000000001,0.6729999999999999,225933,0.599,10,0.151,-10.492,0,0.0483,91.16799999999999,4,0.732
414,0.00040599999999999995,0.708,0.552,407093,0.278,8,0.102,-11.279000000000002,0,0.0314,107.835,3,0.259
960810,0.00201,0.927,0.465,177027,0.46799999999999997,5,0.268,-4.46,1,0.0347,110.655,4,0.179
532227,0.0165,0.758,0.562,245628,0.395,0,0.228,-9.503,1,0.0388,109.101,4,0.37
1557164,0.0,0.00123,0.499,145267,0.809,11,0.0707,-5.132000000000001,1,0.20600000000000002,176.11,4,0.8079999999999999
1348586,2.04e-06,0.0242,0.645,250076,0.88,9,0.0978,-3.403,1,0.0329,125.41799999999999,4,0.8340000000000001
3687924,0.105,2.23e-05,0.353,255733,0.898,2,0.39,-5.877000000000001,1,0.052000000000000005,103.29299999999999,4,0.525
2348694,8.55e-06,0.168,0.39399999999999996,275333,0.27399999999999997,5,0.105,-14.314,1,0.031,116.801,3,0.166
1557683,0.00352,0.47200000000000003,0.664,183320,0.7020000000000001,11,0.107,-8.072000000000001,1,0.188,119.852,4,0.526
2808,0.0,0.501,0.5589999999999999,242693,0.446,5,0.0837,-7.284,1,0.0285,153.911,4,0.192
55050,0.723,0.000366,0.33899999999999997,346845,0.914,0,0.335,-4.118,1,0.1,173.96200000000002,4,0.415
34140,0.0,0.179,0.505,194301,0.5720000000000001,0,0.225,-5.561,1,0.0518,126.005,4,0.273
1830707,9.51e-06,0.534,0.669,298093,0.435,8,0.0879,-9.646,1,0.0244,103.54799999999999,4,0.302
1952,0.965,0.00182,0.797,147692,0.293,11,0.114,-15.827,0,0.0952,129.975,4,0.381
2916698,0.00762,0.0282,0.6709999999999999,189127,0.9159999999999999,6,0.24,-4.013999999999999,0,0.0397,126.01,4,0.8029999999999999
817595,0.0111,0.000139,0.578,196613,0.892,10,0.215,-7.952000000000001,0,0.0441,150.253,4,0.892
25,0.9309999999999999,0.47600000000000003,0.588,246172,0.531,2,0.11,-8.546,1,0.0334,142.001,4,0.201
2498069,0.0229,0.0007059999999999999,0.632,402920,0.627,7,0.0543,-6.556,1,0.0652,174.041,4,0.483
4904403,0.000264,0.12300000000000001,0.632,343240,0.6559999999999999,7,0.0735,-9.29,1,0.0277,86.605,4,0.752
95380,0.0,0.168,0.563,178653,0.655,6,0.0484,-6.399,1,0.032,117.794,4,0.866
19875711,0.00021899999999999998,0.18600000000000003,0.588,190417,0.6970000000000001,3,0.10300000000000001,-4.744,0,0.0372,125.15700000000001,4,0.225
583936,0.0,0.0231,0.7290000000000001,182267,0.8809999999999999,5,0.0872,-5.024,0,0.0283,118.58,4,0.963
25337,0.0,0.606,0.48,174533,0.633,7,0.32299999999999995,-9.09,1,0.135,186.113,4,0.887
1116348,0.0,0.294,0.8740000000000001,280493,0.8240000000000001,1,0.248,-8.172,1,0.0351,120.97200000000001,4,0.946
119712,0.0154,0.153,0.752,199948,0.645,7,0.22899999999999998,-8.594,1,0.0307,119.973,4,0.425
8721,2.71e-06,0.732,0.682,160840,0.425,7,0.128,-13.177999999999999,1,0.0366,90.056,4,0.6809999999999999
606013,0.0,0.0364,0.677,232587,0.836,1,0.29600000000000004,-3.9960000000000004,1,0.242,99.28200000000001,4,0.504
267637,0.604,0.00248,0.591,201086,0.7759999999999999,9,0.0785,-5.8260000000000005,1,0.0331,124.04,4,0.541
803123,0.024,0.555,0.418,303653,0.40299999999999997,0,0.10800000000000001,-10.53,1,0.0294,105.801,4,0.149
16175610,0.000131,0.106,0.524,161973,0.9129999999999999,3,0.177,-3.069,0,0.05,123.936,4,0.644
3955354,2.83e-06,0.000172,0.555,209703,0.95,11,0.14,-3.948,0,0.0576,96.508,4,0.385
6004999,0.0,0.126,0.81,185625,0.584,5,0.0679,-6.271,1,0.0653,99.98100000000001,4,0.841
685,0.0,0.31,0.5489999999999999,230160,0.562,10,0.105,-10.664000000000001,0,0.434,83.463,4,0.861
11880,0.0025399999999999997,0.321,0.509,146427,0.627,7,0.24,-7.392,1,0.0284,111.006,4,0.423
3004,0.0,0.7829999999999999,0.318,115707,0.841,6,0.096,-4.926,0,0.3,165.63400000000001,3,0.753
27215,0.0443,0.00035800000000000003,0.41700000000000004,175640,0.586,2,0.0957,-12.217,1,0.0399,183.706,4,0.965
975632,0.0,0.0578,0.621,190617,0.745,2,0.08900000000000001,-5.5,1,0.14,94.833,4,0.33899999999999997
8893650,1.2e-06,0.0962,0.934,181240,0.6940000000000001,11,0.478,-5.849,0,0.10099999999999999,123.829,4,0.835
102854,0.00161,0.258,0.898,272680,0.6890000000000001,5,0.0729,-4.777,1,0.037000000000000005,129.893,4,0.9420000000000001
5221,0.0,0.275,0.38,226115,0.46299999999999997,0,0.163,-15.228,1,0.21100000000000002,89.171,4,0.24
26500501,0.0,0.379,0.774,303434,0.5529999999999999,9,0.7390000000000001,-6.815,1,0.0823,102.055,4,0.514
145472,0.00232,0.604,0.616,274493,0.34600000000000003,10,0.0914,-10.437999999999999,1,0.0304,143.351,4,0.344
20258369,0.0,0.124,0.7240000000000001,197993,0.804,11,0.204,-4.614,0,0.0448,124.98700000000001,4,0.306
772451,0.0,0.7509999999999999,0.597,221054,0.405,1,0.23199999999999998,-9.136000000000001,1,0.0316,134.066,4,0.332
139896,0.0,0.209,0.6,253533,0.706,10,0.125,-7.899,0,0.361,173.926,4,0.58
3153738,0.0,0.0571,0.525,227847,0.85,9,0.0555,-5.468999999999999,0,0.0678,134.115,4,0.275
3709007,2.06e-06,0.794,0.685,163133,0.466,0,0.0915,-9.074,1,0.0304,79.936,4,0.353
4176936,0.00135,0.0416,0.532,253080,0.726,7,0.259,-13.865,1,0.0293,156.678,4,0.9309999999999999
131716,0.0,0.625,0.679,63133,0.0874,6,0.405,-21.820999999999998,1,0.924,129.775,4,0.7040000000000001
121272,0.00845,0.006790000000000001,0.355,189387,0.823,1,0.271,-5.608,1,0.237,133.583,4,0.5479999999999999
308263,0.0,0.7090000000000001,0.253,274560,0.5529999999999999,9,0.0602,-8.837,1,0.0324,168.56400000000002,4,0.43
12482,0.0,0.325,0.52,226467,0.32299999999999995,2,0.0938,-10.534,1,0.0243,87.97200000000001,4,0.17800000000000002
251167,0.0,0.124,0.769,173427,0.5870000000000001,9,0.41100000000000003,-5.754,1,0.0502,97.13799999999999,4,0.8640000000000001
10231680,0.0,0.223,0.731,199593,0.58,10,0.129,-7.327999999999999,0,0.0399,119.99700000000001,4,0.319
1246,0.915,0.139,0.8079999999999999,390743,0.59,7,0.111,-9.545,1,0.0586,123.98899999999999,4,0.384
2313,0.657,0.315,0.584,254707,0.848,7,0.0538,-7.19,1,0.0431,142.936,4,0.711
55408,0.0306,0.00903,0.602,235200,0.847,9,0.0622,-5.997999999999999,0,0.0589,138.025,4,0.0863
46313,2.25e-06,0.768,0.639,266998,0.381,10,0.214,-9.427999999999999,1,0.0321,89.897,4,0.489
37435,0.00299,0.15,0.637,183000,0.36,10,0.0999,-12.304,0,0.0537,147.261,4,0.213
882573,0.000742,0.0927,0.871,202755,0.55,0,0.0788,-6.1129999999999995,0,0.0613,96.01799999999999,4,0.44799999999999995
361344,0.387,0.0010400000000000001,0.745,230187,0.7709999999999999,4,0.0574,-8.231,0,0.0755,95.62299999999999,4,0.752
971,0.0,0.0461,0.721,207194,0.561,8,0.171,-6.824,1,0.11900000000000001,138.98,4,0.273
415903,0.0,0.23,0.662,224914,0.677,1,0.369,-6.371,0,0.0406,99.01700000000001,4,0.34700000000000003
7455,0.0,0.026000000000000002,0.46299999999999997,248693,0.524,1,0.102,-8.207,1,0.0316,144.055,4,0.308
2370,0.0,0.000968,0.478,199280,0.732,3,0.326,-4.77,0,0.0299,110.244,4,0.349
556272,0.0,0.0387,0.675,217853,0.775,4,0.38299999999999995,-5.772,1,0.0522,99.945,4,0.9329999999999999
536170,0.000359,0.0029,0.609,252400,0.935,6,0.188,-2.9410000000000003,1,0.0479,95.95700000000001,4,0.498
1994397,0.00486,0.0155,0.307,306427,0.635,7,0.366,-8.957,1,0.0339,166.97799999999998,4,0.305
24257044,3.97e-05,0.978,0.36700000000000005,196077,0.111,4,0.0897,-14.084000000000001,1,0.0972,82.64200000000001,4,0.198
6781037,1.32e-05,0.18,0.595,220133,0.42700000000000005,5,0.121,-6.763999999999999,0,0.054000000000000006,120.085,4,0.0994
328,0.0,0.644,0.78,174621,0.44799999999999995,6,0.213,-6.978,1,0.0446,144.849,4,0.649
15888307,0.0,0.0635,0.37799999999999995,135693,0.677,2,0.183,-8.63,1,0.0298,106.071,4,0.648
408594,0.000151,0.00572,0.596,218227,0.655,9,0.0647,-9.531,1,0.0351,143.797,4,0.512
298512,1.16e-06,0.10300000000000001,0.555,221840,0.757,1,0.0631,-7.867999999999999,0,0.0601,129.607,4,0.5820000000000001
149,0.0,0.848,0.6990000000000001,30347,0.34700000000000003,10,0.7120000000000001,-17.343,0,0.8290000000000001,134.64700000000002,3,0.9179999999999999
3887951,0.0,0.685,0.721,241813,0.539,10,0.282,-14.064,1,0.35100000000000003,102.648,4,0.963
54262,0.0,0.243,0.7340000000000001,160265,0.6809999999999999,7,0.13,-5.926,1,0.0405,89.991,4,0.672
453223,0.00065,0.00787,0.753,255680,0.42700000000000005,0,0.057999999999999996,-11.112,1,0.0387,119.18,4,0.295
142412,0.0,0.275,0.857,216627,0.748,0,0.20600000000000002,-4.819,1,0.132,99.994,4,0.611
157,0.905,0.807,0.574,314133,0.331,6,0.107,-17.44,1,0.13699999999999998,138.90200000000002,4,0.222
17420,0.7609999999999999,0.004370000000000001,0.667,217573,0.818,8,0.28800000000000003,-9.149,0,0.0594,136.957,4,0.7609999999999999
3236,0.955,0.971,0.581,50015,0.14,5,0.109,-23.095,1,0.214,183.773,4,0.248
2684868,0.000331,0.18100000000000002,0.596,283800,0.605,7,0.0863,-12.145,1,0.0255,97.79799999999999,4,0.8859999999999999
3919645,2.01e-06,0.679,0.617,284333,0.732,0,0.37200000000000005,-7.797000000000001,0,0.0377,93.28299999999999,4,0.912
95170,0.0,0.00561,0.659,251907,0.738,4,0.319,-4.077,0,0.36200000000000004,93.796,4,0.516
2007,0.81,0.9009999999999999,0.512,205293,0.0714,9,0.111,-18.277,0,0.038,119.275,3,0.231
12669,6.46e-06,0.665,0.502,439080,0.826,10,0.294,-4.69,1,0.0486,96.95100000000001,4,0.855
11112226,0.0,0.0456,0.7929999999999999,219227,0.81,5,0.321,-4.999,0,0.0673,106.00399999999999,4,0.8320000000000001
52335,0.0,0.0506,0.7020000000000001,201639,0.843,7,0.1,-4.06,0,0.106,109.91,4,0.55
64432,4.5299999999999997e-05,0.16899999999999998,0.8420000000000001,218853,0.41,8,0.12300000000000001,-9.38,0,0.0601,121.98,4,0.35700000000000004
201464,0.684,5.99e-05,0.597,467533,0.698,6,0.281,-8.996,1,0.0301,137.065,4,0.619
396119,0.0,0.705,0.342,266107,0.613,7,0.14,-4.084,1,0.0311,145.84,4,0.267
27978,0.18100000000000002,0.499,0.499,304413,0.309,1,0.11900000000000001,-10.677999999999999,0,0.0277,80.93,4,0.04
106818,0.0466,0.0606,0.345,183824,0.8109999999999999,1,0.35700000000000004,-11.948,0,0.0654,142.834,4,0.625
269421,0.0,0.205,0.718,233000,0.816,0,0.813,-3.313,1,0.172,125.01,4,0.491
98277,0.0,0.0435,0.8140000000000001,300000,0.672,9,0.061,-12.068,1,0.0619,109.39399999999999,4,0.9329999999999999
19881400,4.91e-06,0.0119,0.7809999999999999,213309,0.768,11,0.325,-5.9910000000000005,1,0.0394,123.07,4,0.486
1101669,2.6700000000000002e-05,0.634,0.624,232667,0.306,2,0.0632,-11.831,1,0.0318,139.912,4,0.22699999999999998
1981899,0.00021,0.00271,0.556,159227,0.92,8,0.11699999999999999,-4.606,1,0.0367,121.13799999999999,4,0.7709999999999999
15902953,0.00414,0.0299,0.718,225813,0.8079999999999999,4,0.225,-7.652,1,0.0473,100.03299999999999,4,0.309
151977,0.0,0.0019,0.187,277933,0.664,0,0.851,-5.399,1,0.0415,143.82299999999998,4,0.27399999999999997
880039,0.00205,0.00361,0.643,210667,0.8959999999999999,0,0.9009999999999999,-6.662000000000001,1,0.0359,130.011,4,0.33799999999999997
256788,0.0,0.381,0.828,171692,0.599,11,0.0775,-1.624,1,0.149,86.53299999999999,5,0.478
6781037,3.06e-06,0.0162,0.7,303000,0.6409999999999999,2,0.20600000000000002,-8.673,0,0.317,149.99200000000002,4,0.38299999999999995
75514,0.00033,0.863,0.524,191813,0.382,7,0.32,-11.024000000000001,1,0.028999999999999998,91.955,4,0.466
667453,0.8909999999999999,0.000638,0.355,172547,0.9590000000000001,4,0.303,-2.2569999999999997,1,0.0487,155.159,4,0.535
4192,4.49e-06,0.0021,0.282,147373,0.987,9,0.0553,-3.523,1,0.19699999999999998,157.659,4,0.11900000000000001
297257,0.0,0.251,0.8009999999999999,200080,0.765,2,0.235,-5.944,1,0.16699999999999998,150.002,4,0.405
23660,0.0259,0.0295,0.336,212881,0.43,2,0.135,-10.684000000000001,1,0.0331,140.321,4,0.0983
575,0.257,0.032,0.6609999999999999,196235,0.56,0,0.151,-8.173,1,0.0328,91.485,4,0.66
4825,0.0,0.284,0.752,210495,0.679,2,0.253,-6.48,0,0.18100000000000002,129.964,4,0.43799999999999994
369059,0.0,0.102,0.473,431667,0.87,8,0.135,-4.006,0,0.0876,126.986,4,0.0869
2703429,0.000376,0.000162,0.7120000000000001,266997,0.816,10,0.0566,-4.141,0,0.0487,124.02,4,0.531
23437,2.41e-06,0.0247,0.37200000000000005,161813,0.588,2,0.106,-11.917,1,0.187,169.685,4,0.623
608,0.915,0.565,0.479,128467,0.479,8,0.111,-13.427999999999999,1,0.0424,65.797,4,0.0668
432640,7.709999999999999e-05,0.0285,0.601,201133,0.649,7,0.127,-10.57,1,0.0554,121.66,4,0.708
137685,0.00443,0.418,0.5660000000000001,227556,0.447,1,0.114,-8.302999999999999,1,0.0372,101.171,3,0.0394
734361,0.0,0.0591,0.9640000000000001,290280,0.889,11,0.166,-5.169,1,0.147,121.14399999999999,4,0.552
75096,0.0196,0.0153,0.6940000000000001,231787,0.8809999999999999,1,0.0851,-4.053,0,0.0701,121.554,4,0.924
629,0.937,0.875,0.258,282000,0.149,9,0.10099999999999999,-21.233,1,0.0364,121.624,4,0.0384
1034,0.8540000000000001,1.7100000000000002e-05,0.247,292962,0.9440000000000001,3,0.607,-2.1390000000000002,0,0.0394,140.05200000000002,4,0.614
386361,6.33e-06,0.0256,0.7909999999999999,232533,0.6659999999999999,8,0.0796,-5.484,1,0.341,90.345,4,0.938
319922,0.0,0.5,0.7509999999999999,267600,0.48,0,0.298,-5.784,0,0.22,87.016,4,0.632
5295,3.54e-05,0.0717,0.675,190907,0.92,9,0.0543,-5.023,1,0.127,159.50799999999998,4,0.937
1237874,0.000113,0.121,0.705,199990,0.903,0,0.223,-4.965,1,0.0572,99.97,4,0.369
705772,3.35e-06,0.6579999999999999,0.664,169880,0.573,1,0.129,-8.727,1,0.0825,154.043,4,0.39
2920,0.0,0.00839,0.557,173149,0.34,0,0.0899,-3.965,1,0.0293,110.086,4,0.0585
5318952,0.000307,0.207,0.7090000000000001,291293,0.8240000000000001,1,0.0888,-8.824,1,0.0453,118.814,4,0.867
2558866,0.198,0.25,0.134,137573,0.24600000000000002,0,0.324,-11.005999999999998,1,0.0369,71.78399999999999,5,0.161
2718,0.932,0.992,0.47200000000000003,178980,0.00747,5,0.14300000000000002,-27.412,1,0.0608,61.342,4,0.24
62,4.6e-06,0.127,0.861,142600,0.494,10,0.0969,-12.537,1,0.0754,119.00299999999999,3,0.9490000000000001
15003,3.05e-05,0.41100000000000003,0.331,121733,0.853,2,0.9740000000000001,-13.296,1,0.264,87.51100000000001,4,0.18
27941,2.99e-06,0.000478,0.29100000000000004,141987,0.9590000000000001,1,0.261,-2.3369999999999997,1,0.183,144.54399999999998,4,0.341
23731878,0.0,0.0591,0.748,235493,0.7879999999999999,1,0.0863,-7.055,1,0.0334,120.07600000000001,4,0.884
22083,0.0036799999999999997,8.52e-06,0.37799999999999995,329040,0.941,4,0.12,-4.249,0,0.0433,175.03,4,0.369
57338,3.33e-06,0.0104,0.588,238173,0.67,0,0.33799999999999997,-6.439,1,0.0473,118.15899999999999,4,0.505
242842,0.0,0.0228,0.387,173720,0.8859999999999999,2,0.203,-3.6919999999999997,1,0.0759,184.34599999999998,4,0.909
2478407,0.0,0.000579,0.402,178267,0.914,9,0.065,-5.215,1,0.142,196.505,4,0.626
1633345,2.03e-06,4.8200000000000006e-05,0.409,200677,0.992,3,0.1,-2.803,0,0.10800000000000001,149.859,4,0.344
3555,1.58e-05,0.054000000000000006,0.615,251000,0.591,2,0.138,-8.599,0,0.113,163.88099999999997,4,0.39299999999999996
880888,1.42e-05,0.0381,0.6809999999999999,193920,0.701,9,0.157,-6.843,0,0.0377,164.053,4,0.682
442921,0.0762,0.522,0.846,258065,0.825,9,0.0537,-3.627,1,0.0396,132.047,4,0.9640000000000001
542578,0.0,0.9520000000000001,0.26899999999999996,247187,0.122,1,0.0915,-10.408,1,0.0334,83.96700000000001,4,0.11800000000000001
2224036,8.18e-06,0.193,0.693,241853,0.6759999999999999,0,0.126,-5.024,0,0.15,143.058,4,0.461
282271,0.0033799999999999998,0.132,0.502,216333,0.64,7,0.125,-5.9639999999999995,1,0.0257,110.03399999999999,4,0.125
1677180,0.00471,0.86,0.915,151540,0.769,6,0.58,-5.643,0,0.23600000000000002,94.98,4,0.902
7421211,0.24600000000000002,0.158,0.496,249013,0.82,5,0.13,-5.155,1,0.11199999999999999,110.977,5,0.5489999999999999
15910500,1.4400000000000001e-05,0.0498,0.617,247160,0.635,11,0.16399999999999998,-6.769,0,0.0317,103.01899999999999,4,0.446
280513,0.000234,0.293,0.7659999999999999,216205,0.9420000000000001,7,0.332,-2.452,1,0.0499,109.954,4,0.608
4010128,5.629999999999999e-05,0.00543,0.622,204773,0.8079999999999999,5,0.215,-4.7010000000000005,1,0.0418,122.12100000000001,4,0.599
84656,0.653,0.0489,0.26,230000,0.976,10,0.20800000000000002,-3.998,0,0.0808,149.791,4,0.494
47381,0.0,0.794,0.7290000000000001,113240,0.486,4,0.192,-10.84,1,0.0299,100.161,4,0.978
5564,0.389,0.945,0.292,239658,0.321,11,0.691,-10.84,1,0.0394,75.959,4,0.0393
3116083,1.74e-05,0.11,0.6609999999999999,232827,0.973,0,0.617,-2.9939999999999998,0,0.037000000000000005,108.037,4,0.75
32479,2.71e-06,0.89,0.498,185031,0.39299999999999996,6,0.132,-5.912000000000001,1,0.0273,89.71799999999999,4,0.22699999999999998
880476,4.4e-06,0.618,0.526,195000,0.41100000000000003,2,0.111,-8.649,1,0.0267,144.08100000000002,3,0.52
660935,1.6800000000000002e-05,0.00257,0.447,193714,0.7879999999999999,2,0.0744,-4.994,0,0.0464,80.04,4,0.505
10476951,0.0,0.40299999999999997,0.764,252253,0.7390000000000001,1,0.0821,-6.422000000000001,1,0.0574,132.995,4,0.77
319592,1.47e-05,4.59e-06,0.381,236549,0.9690000000000001,10,0.14300000000000002,-4.956,0,0.141,179.987,4,0.33799999999999997
500793,0.00782,0.0012699999999999999,0.746,262000,0.727,0,0.20600000000000002,-7.8870000000000005,1,0.0276,123.209,4,0.9620000000000001
6019686,1.07e-05,0.0601,0.746,196628,0.767,1,0.0859,-2.907,0,0.0374,94.007,4,0.773
13949,0.018000000000000002,4.05e-05,0.385,256400,0.975,9,0.0636,-4.553999999999999,0,0.155,149.988,4,0.0465
880476,0.753,0.0009390000000000001,0.628,465107,0.951,1,0.637,-6.892,1,0.0436,137.993,4,0.0522
3428796,0.0173,0.0014199999999999998,0.514,300827,0.34,0,0.213,-12.779000000000002,1,0.0537,145.99200000000002,4,0.26899999999999996
