followers,instrumentalness,acousticness,danceability,duration_ms,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
348359,0.0,0.405,0.48100000000000004,253200,0.677,1,0.0647,-6.862,1,0.19,92.28299999999999,4,0.36200000000000004
398905,0.0,0.316,0.726,145707,0.537,0,0.0707,-8.896,1,0.113,96.91,4,0.887
234638,1.7e-05,0.000138,0.42700000000000005,213987,0.943,9,0.113,-4.3260000000000005,0,0.0766,152.993,4,0.39799999999999996
2978,0.0222,0.149,0.49700000000000005,202413,0.835,8,0.665,-11.215,1,0.10800000000000001,150.03799999999998,4,0.69
77584,0.0,0.366,0.29600000000000004,244823,0.381,7,0.17,-7.986000000000001,0,0.0386,72.383,4,0.34299999999999997
1138627,0.0,0.5,0.597,144333,0.643,5,0.0435,-6.303,1,0.134,167.963,4,0.823
2019262,0.000183,0.0703,0.456,321387,0.45899999999999996,9,0.11,-8.416,0,0.0356,120.009,3,0.16699999999999998
30632,0.825,0.868,0.6990000000000001,147867,0.0429,9,0.114,-23.85,0,0.066,105.336,4,0.529
192355,3.4e-05,0.00202,0.56,211764,0.941,0,0.626,-3.4989999999999997,1,0.1,92.965,4,0.541
89565,0.878,0.184,0.695,190750,0.609,2,0.0822,-8.514,1,0.0353,120.01100000000001,4,0.111
880888,1.11e-05,0.745,0.61,243720,0.523,0,0.146,-5.716,0,0.0292,121.061,4,0.722
702737,0.00143,0.0022600000000000003,0.59,258133,0.802,11,0.0392,-4.163,1,0.0356,120.051,4,0.696
27784,0.0,0.307,0.61,171429,0.645,1,0.198,-5.737,1,0.0648,126.07700000000001,4,0.4
5233,0.132,0.00242,0.784,200000,0.556,1,0.0517,-7.42,0,0.0415,113.979,4,0.645
15902953,0.0,0.414,0.748,244960,0.524,8,0.111,-5.599,1,0.0338,95.01,4,0.6609999999999999
608,0.00387,0.34,0.46799999999999997,232627,0.591,11,0.17800000000000002,-9.617,0,0.122,158.414,3,0.6579999999999999
529664,0.0,0.574,0.524,281797,0.544,6,0.235,-9.059,0,0.0337,147.674,4,0.261
18239,0.934,0.987,0.37,340176,0.0631,0,0.0893,-28.836,1,0.0371,121.24,4,0.179
14319716,0.00042800000000000005,0.342,0.672,300027,0.8320000000000001,11,0.242,-2.388,0,0.342,117.29799999999999,4,0.5489999999999999
3538,0.902,0.00521,0.597,184485,0.635,3,0.087,-10.623,0,0.0393,129.989,4,0.358
62510,1.9600000000000002e-05,0.0615,0.833,335973,0.723,10,0.084,-7.184,0,0.0847,98.65700000000001,4,0.693
15902953,0.0,0.0558,0.575,197947,0.5710000000000001,1,0.0912,-7.906000000000001,1,0.0439,105.04899999999999,4,0.449
866847,1.28e-05,0.255,0.765,221667,0.609,1,0.11900000000000001,-5.285,0,0.19,77.957,4,0.547
38739,0.00103,0.22399999999999998,0.606,388907,0.868,7,0.6920000000000001,-13.493,1,0.177,98.83200000000001,4,0.28
3116083,0.000155,0.00602,0.792,287293,0.8109999999999999,10,0.22399999999999998,-5.1979999999999995,0,0.0367,108.054,4,0.509
22275,0.0,0.5660000000000001,0.579,244413,0.8640000000000001,8,0.0696,-4.801,1,0.19399999999999998,89.992,4,0.831
11405847,0.0,0.40700000000000003,0.53,221360,0.42200000000000004,5,0.107,-6.2620000000000005,1,0.0342,119.964,4,0.349
835151,0.000294,0.267,0.6409999999999999,217560,0.75,7,0.396,-4.935,1,0.0313,147.95600000000002,4,0.634
880476,1.76e-06,0.0252,0.731,210133,0.376,4,0.272,-12.583,0,0.0377,120.00299999999999,4,0.872
5328968,0.00557,0.642,0.474,241347,0.387,2,0.14300000000000002,-14.415999999999999,0,0.0305,118.488,4,0.546
14823159,0.00229,0.214,0.6679999999999999,231933,0.9059999999999999,11,0.135,-4.881,0,0.17,135.653,4,0.507
91185,0.595,0.31,0.8690000000000001,170835,0.39299999999999996,11,0.564,-11.077,0,0.441,138.029,4,0.773
41539,0.0737,0.0507,0.755,181907,0.895,9,0.222,-2.6189999999999998,1,0.0883,118.87100000000001,4,0.8440000000000001
80609,4.82e-06,0.344,0.6659999999999999,152400,0.465,2,0.49700000000000005,-11.785,1,0.0307,132.808,4,0.7709999999999999
3935673,4.47e-06,0.0186,0.655,135535,0.498,9,0.139,-13.147,1,0.0479,162.861,4,0.508
592145,0.00465,7.32e-05,0.402,174453,0.902,5,0.261,-4.115,1,0.0469,136.88299999999998,4,0.569
132523,0.099,0.907,0.589,224287,0.321,1,0.09,-11.450999999999999,0,0.0355,125.06,4,0.0608
3366,0.000525,0.652,0.625,169707,0.425,7,0.124,-9.962,1,0.0359,80.024,4,0.8290000000000001
146535,0.511,0.297,0.645,144025,0.317,6,0.161,-11.372,0,0.10300000000000001,100.044,4,0.0767
880888,0.0,0.0521,0.743,199355,0.7559999999999999,4,0.20199999999999999,-4.988,0,0.0436,93.01,4,0.648
4460,0.89,0.9359999999999999,0.64,187453,0.28300000000000003,7,0.0863,-13.575,1,0.0709,141.75,3,0.446
22983,5.46e-06,0.0335,0.818,261133,0.653,1,0.22,-8.396,1,0.204,99.931,4,0.5329999999999999
1148,0.899,0.133,0.629,194563,0.9109999999999999,5,0.304,-6.492000000000001,1,0.0429,106.023,4,0.722
219647,3.37e-05,0.006690000000000001,0.892,200409,0.483,1,0.113,-5.801,1,0.115,106.029,4,0.281
291102,0.004,0.0744,0.78,161133,0.8690000000000001,9,0.0621,-7.255,1,0.0517,157.90200000000002,4,0.9570000000000001
6000,0.0,0.000543,0.618,200640,0.82,11,0.546,-4.593,0,0.0577,130.709,4,0.51
308144,0.0,0.0661,0.358,220693,0.629,2,0.0812,-5.869,1,0.0306,206.916,4,0.652
53085,0.0146,0.0454,0.8740000000000001,246909,0.523,9,0.111,-6.246,0,0.0582,139.993,4,0.312
378431,0.000346,0.146,0.644,216243,0.748,9,0.203,-5.862,0,0.0349,100.037,4,0.9009999999999999
772,0.9059999999999999,0.973,0.508,161596,0.0182,7,0.11199999999999999,-19.991,1,0.0469,71.952,5,0.275
54262,0.0,0.701,0.423,204005,0.39299999999999996,3,0.21100000000000002,-5.909,1,0.0291,179.921,4,0.467
4276,0.0259,0.649,0.524,209631,0.26,0,0.106,-15.002,1,0.0469,169.958,3,0.14800000000000002
474,0.9329999999999999,0.715,0.41,63147,0.382,4,0.11699999999999999,-14.095999999999998,1,0.0412,73.544,4,0.039
3386320,0.00806,0.201,0.64,140773,0.6629999999999999,0,0.152,-7.516,1,0.0374,132.77,4,0.6629999999999999
12046,0.637,4.6700000000000003e-05,0.18600000000000003,36600,0.716,11,0.542,-6.125,0,0.155,179.39700000000002,4,0.713
62327775,0.000151,0.6890000000000001,0.81,259413,0.436,10,0.11,-12.683,1,0.0717,119.973,4,0.446
77625,0.889,0.000976,0.6759999999999999,355122,0.7290000000000001,5,0.0349,-10.927999999999999,0,0.0367,120.001,3,0.784
1696,2.42e-05,0.0185,0.513,269800,0.7809999999999999,10,0.38799999999999996,-7.737,0,0.0386,145.014,4,0.371
21754,0.0,0.259,0.733,175560,0.794,7,0.483,-6.909,1,0.223,95.87700000000001,4,0.8320000000000001
146177,0.605,0.526,0.679,211627,0.551,10,0.223,-7.0329999999999995,1,0.0322,127.17,4,0.774
66729,0.16399999999999998,8.38e-06,0.502,213000,0.934,9,0.0921,-3.8989999999999996,1,0.0553,102.12100000000001,4,0.47700000000000004
366544,7.709999999999999e-05,0.124,0.794,258507,0.95,1,0.133,-8.78,1,0.294,94.984,4,0.324
1617906,0.0,0.128,0.7340000000000001,235315,0.7929999999999999,6,0.0658,-4.731,1,0.0454,89.961,4,0.511
68377,0.615,0.00101,0.698,493189,0.649,6,0.19699999999999998,-8.555,0,0.0872,131.00799999999998,4,0.425
20469,0.9390000000000001,0.226,0.589,148003,0.685,7,0.0551,-5.165,1,0.0295,131.007,4,0.47100000000000003
476,0.777,0.0143,0.742,291474,0.9840000000000001,1,0.0993,-6.557,0,0.0579,151.929,4,0.532
365732,1.73e-05,0.0136,0.71,184413,0.674,1,0.0366,-5.393,1,0.0352,124.03299999999999,4,0.7
1384,0.00027,0.0544,0.595,196600,0.742,5,0.0844,-7.9639999999999995,1,0.0314,118.555,4,0.946
3414689,0.0,0.0215,0.765,192172,0.7040000000000001,5,0.22699999999999998,-4.5889999999999995,0,0.127,147.055,4,0.498
2015533,1.72e-06,0.00671,0.426,313947,0.94,7,0.14,-5.279,0,0.0423,144.49,4,0.466
9573,0.861,0.0247,0.503,582600,0.78,9,0.0487,-10.145,1,0.0392,133.983,4,0.0516
542918,2.92e-06,0.259,0.7609999999999999,224000,0.685,5,0.115,-9.796,0,0.125,103.949,4,0.596
2206297,0.0,0.213,0.65,166973,0.32299999999999995,0,0.187,-8.698,1,0.0283,110.962,3,0.276
880888,0.0,0.0393,0.507,223145,0.8390000000000001,5,0.358,-1.886,0,0.0636,149.871,4,0.597
46707,0.0,0.377,0.7040000000000001,179396,0.528,2,0.09300000000000001,-5.821000000000001,1,0.0428,139.958,4,0.863
105780,0.006959999999999999,0.0088,0.789,235467,0.757,11,0.625,-9.232000000000001,1,0.215,97.641,4,0.525
31431,0.0,0.486,0.43200000000000005,212120,0.7959999999999999,4,0.355,-2.952,0,0.049,183.935,4,0.563
477977,5.11e-06,0.209,0.457,181773,0.883,10,0.0912,-5.61,0,0.0376,99.93700000000001,4,0.736
38,0.048,0.934,0.495,219400,0.321,0,0.114,-12.659,0,0.0311,112.281,4,0.114
14306,0.20199999999999999,0.213,0.7709999999999999,174520,0.75,7,0.09699999999999999,-6.33,1,0.0423,93.735,4,0.924
8368861,0.0,0.0048,0.7,202960,0.7090000000000001,7,0.0289,-5.006,1,0.0839,122.01899999999999,4,0.625
8584052,2.38e-06,0.064,0.884,176630,0.579,2,0.182,-6.847,1,0.299,144.97299999999998,4,0.313
14329822,0.0461,0.126,0.878,365467,0.821,11,0.183,-9.875,1,0.08900000000000001,118.881,4,0.9470000000000001
225,0.0,0.10300000000000001,0.503,204507,0.47600000000000003,0,0.138,-9.577,1,0.0307,117.031,3,0.402
8130,2.4e-05,0.0641,0.721,174466,0.907,8,0.0688,-6.0089999999999995,1,0.0493,124.92399999999999,4,0.541
217740,2.89e-06,0.0028,0.365,222480,0.727,7,0.332,-5.8389999999999995,0,0.0373,164.033,4,0.20600000000000002
2345245,8.55e-06,0.168,0.39399999999999996,275333,0.27399999999999997,5,0.105,-14.314,1,0.031,116.801,3,0.166
22079,0.0,0.002,0.353,210813,0.8959999999999999,4,0.126,-4.131,1,0.0957,135.046,4,0.528
33773,0.0282,0.000299,0.606,210783,0.9570000000000001,4,0.392,-5.443,0,0.036000000000000004,114.99600000000001,4,0.865
617692,3.53e-06,0.0867,0.5920000000000001,234133,0.865,7,0.10300000000000001,-3.1830000000000003,1,0.0282,124.27799999999999,4,0.659
664061,0.0015400000000000001,0.41700000000000004,0.5379999999999999,165790,0.9690000000000001,11,0.11900000000000001,-5.626,0,0.0906,138.65200000000002,4,0.9279999999999999
4572329,0.0,0.0718,0.8240000000000001,188600,0.584,10,0.106,-7.098,0,0.221,139.965,4,0.21899999999999997
29971,0.0,0.32,0.41100000000000003,228013,0.665,5,0.132,-10.217,1,0.0372,178.796,4,0.856
725852,0.573,0.687,0.7929999999999999,233544,0.37200000000000005,10,0.105,-15.491,1,0.0509,120.134,4,0.48200000000000004
905908,0.0019100000000000002,0.23,0.613,212987,0.695,9,0.187,-5.7829999999999995,1,0.0253,122.47,4,0.45
3909,0.0637,0.0916,0.649,272536,0.904,5,0.106,-5.727,1,0.036000000000000004,126.027,4,0.691
81198,2.89e-06,0.565,0.6990000000000001,149867,0.7559999999999999,0,0.106,-3.617,1,0.0292,77.52,4,0.74
1276,0.0,0.155,0.574,207112,0.6890000000000001,11,0.14,-6.5120000000000005,1,0.0568,88.20700000000001,4,0.664
8530,0.392,0.335,0.722,294067,0.725,1,0.188,-7.93,1,0.0527,92.994,4,0.539
9617,0.0,0.303,0.37,207986,0.418,2,0.0832,-11.305,1,0.0266,177.576,4,0.9259999999999999
2030,4.22e-05,0.516,0.627,140440,0.664,9,0.152,-7.519,1,0.0282,134.988,4,0.9229999999999999
1694192,1.59e-06,0.0632,0.5770000000000001,181773,0.879,9,0.6890000000000001,-7.824,1,0.0944,112.225,4,0.8059999999999999
1135,0.016,0.975,0.381,438187,0.237,3,0.17,-9.077,0,0.0319,74.002,3,0.244
3760,8.35e-06,0.22,0.7490000000000001,237760,0.591,1,0.168,-4.7989999999999995,1,0.0262,130.055,4,0.405
61,0.389,0.0563,0.585,138680,0.991,0,0.0915,-6.184,1,0.0608,169.773,4,0.742
20470122,0.000496,0.0141,0.8170000000000001,210368,0.539,6,0.099,-6.349,0,0.0621,97.06200000000001,4,0.158
138,0.32899999999999996,0.0062,0.813,175099,0.779,9,0.127,-6.255,0,0.158,146.033,4,0.929
11423,0.00987,0.174,0.826,221960,0.522,7,0.0753,-6.077999999999999,1,0.0277,95.00200000000001,4,0.542
24774137,0.0,0.0151,0.637,220733,0.843,5,0.0876,-5.412999999999999,1,0.0432,109.012,4,0.434
3055,0.67,0.00281,0.21,529427,0.677,0,0.165,-7.146,0,0.0374,154.921,4,0.114
886,0.95,0.995,0.514,230000,0.0282,11,0.111,-20.249000000000002,1,0.0693,96.015,4,0.244
27406,0.000361,0.515,0.826,241293,0.7829999999999999,7,0.297,-6.3660000000000005,0,0.0306,122.135,4,0.973
57814,0.000395,0.741,0.586,257160,0.46799999999999997,11,0.13,-7.537999999999999,0,0.0255,91.056,4,0.391
462696,0.0,0.6940000000000001,0.594,191000,0.289,11,0.214,-12.747,0,0.0391,111.90299999999999,3,0.345
1066,1.2e-05,0.377,0.877,476947,0.7170000000000001,11,0.0286,-5.944,0,0.0547,132.391,4,0.934
1708113,0.0,0.0192,0.8390000000000001,239987,0.804,1,0.331,-2.513,1,0.0329,122.973,4,0.888
2414,0.000579,0.00175,0.386,270293,0.9390000000000001,8,0.215,-6.318,1,0.0631,151.873,4,0.45299999999999996
5599,0.109,5.34e-06,0.39799999999999996,243187,0.9890000000000001,2,0.335,-4.382,1,0.305,160.012,4,0.0612
6019,0.00026000000000000003,0.0395,0.8690000000000001,186540,0.912,5,0.0601,-4.1739999999999995,0,0.13,97.994,4,0.8909999999999999
596,0.000133,0.00214,0.642,188867,0.841,4,0.266,-5.407,1,0.0314,133.718,4,0.7859999999999999
26657,1e-06,0.46399999999999997,0.64,194333,0.583,2,0.17600000000000002,-12.366,1,0.10300000000000001,94.99600000000001,4,0.631
3879522,0.0,0.271,0.519,199947,0.7490000000000001,6,0.11900000000000001,-3.318,0,0.0405,147.905,4,0.29
126985,2.06e-06,0.557,0.594,215333,0.731,7,0.192,-8.552999999999999,1,0.032,137.887,4,0.7120000000000001
16281,0.0,0.263,0.484,150753,0.711,8,0.10400000000000001,-3.8480000000000003,1,0.341,102.05,4,0.515
104700,0.0014,1.07e-05,0.203,122187,0.963,7,0.294,-5.274,1,0.0653,84.40799999999999,4,0.433
321415,8.76e-06,0.521,0.5710000000000001,179827,0.375,2,0.331,-12.022,0,0.027999999999999997,103.265,4,0.632
164145,0.00148,0.00797,0.772,198573,0.8220000000000001,10,0.457,-5.649,0,0.12300000000000001,97.71799999999999,4,0.526
3031,7.75e-05,0.000259,0.36,114400,0.879,6,0.131,-8.27,0,0.303,156.66299999999998,5,0.5670000000000001
55039,0.0,0.316,0.711,265160,0.775,1,0.102,-4.04,1,0.0295,125.044,4,0.745
5167,0.21100000000000002,0.00020899999999999998,0.28300000000000003,262704,0.988,8,0.349,-2.1719999999999997,1,0.0479,173.92700000000002,4,0.475
50203,0.0,0.275,0.733,212627,0.7090000000000001,7,0.336,-4.829,1,0.341,95.13,4,0.762
2007,0.0694,0.966,0.575,185027,0.151,7,0.113,-15.317,1,0.0325,98.581,3,0.449
67905,0.0,0.284,0.757,251320,0.768,3,0.708,-5.994,1,0.102,97.98899999999999,3,0.7929999999999999
21321,0.396,0.637,0.6809999999999999,165773,0.81,11,0.165,-5.688,1,0.10400000000000001,94.18,4,0.47
2814,0.0,0.00492,0.775,160312,0.987,8,0.11,-2.563,1,0.126,128.105,4,0.18600000000000003
1200163,0.0008060000000000001,0.154,0.716,248600,0.818,7,0.23600000000000002,-7.456,1,0.0256,103.66799999999999,4,0.8170000000000001
2022,0.40700000000000003,0.647,0.755,81659,0.496,10,0.0918,-6.396,1,0.287,82.383,4,0.36200000000000004
881277,0.26899999999999996,0.281,0.5820000000000001,241693,0.875,0,0.0943,-10.600999999999999,1,0.0454,112.564,4,0.943
26190,0.00228,0.9309999999999999,0.247,235936,0.21600000000000003,8,0.129,-8.506,0,0.0329,67.426,4,0.0751
528802,0.000375,0.9840000000000001,0.648,230547,0.18899999999999997,9,0.132,-13.552999999999999,0,0.0311,98.891,3,0.231
24774137,0.0,0.0185,0.7040000000000001,217289,0.8590000000000001,5,0.0215,-4.877,0,0.0996,105.115,4,0.9259999999999999
1077451,4.4e-05,0.889,0.361,217893,0.193,9,0.0879,-17.125999999999998,0,0.0387,64.572,4,0.16399999999999998
666,2.01e-05,0.903,0.444,226255,0.503,8,0.373,-10.68,1,0.47700000000000004,61.57899999999999,4,0.768
1779,0.0,0.133,0.805,330773,0.48700000000000004,7,0.0231,-8.682,1,0.0452,126.78299999999999,4,0.945
3951076,0.00351,0.00379,0.737,316813,0.88,6,0.41700000000000004,-6.449,1,0.0433,115.99799999999999,4,0.32899999999999996
188291,1.24e-05,0.0672,0.7140000000000001,319027,0.802,3,0.0831,-7.357,1,0.0323,130.65200000000002,4,0.938
1048689,6.59e-05,0.9129999999999999,0.684,140733,0.11900000000000001,8,0.11199999999999999,-14.731,1,0.0426,89.805,4,0.6829999999999999
8368861,0.000302,0.34600000000000003,0.778,242733,0.547,2,0.132,-7.273,1,0.0489,95.00200000000001,4,0.441
529370,0.0,0.0867,0.6609999999999999,157933,0.765,2,0.0858,-6.015,1,0.16,180.00799999999998,4,0.723
87634,0.0214,0.126,0.75,218933,0.6,2,0.0727,-5.518,0,0.0327,126.00299999999999,4,0.701
925376,6.22e-06,0.626,0.466,269893,0.496,1,0.11699999999999999,-6.606,1,0.0302,74.747,4,0.35200000000000004
123825,0.0862,0.331,0.596,270707,0.5539999999999999,5,0.126,-7.176,1,0.0266,138.015,4,0.494
23709809,4.73e-06,0.496,0.618,276787,0.504,11,0.698,-9.328,0,0.0319,98.12,4,0.58
992278,0.0,0.205,0.847,244971,0.652,5,0.34600000000000003,-7.4879999999999995,0,0.18899999999999997,96.62299999999999,4,0.867
401091,6.42e-05,0.0258,0.91,331360,0.6409999999999999,7,0.0642,-11.315999999999999,1,0.0589,118.53299999999999,4,0.903
6604876,0.0279,0.114,0.26,226200,0.677,8,0.93,-9.7,1,0.0449,142.251,4,0.32299999999999995
158058,3.43e-05,0.156,0.7859999999999999,253179,0.517,8,0.10300000000000001,-11.622,1,0.16699999999999998,89.141,4,0.287
25099220,0.00019099999999999998,0.0472,0.563,209413,0.865,5,0.77,-5.277,1,0.16,156.27100000000002,4,0.601
3368,0.0141,0.777,0.518,337427,0.193,2,0.105,-9.062000000000001,1,0.0515,169.18099999999998,3,0.21100000000000002
169281,9.690000000000001e-05,0.691,0.401,88240,0.5,4,0.94,-10.395,0,0.0468,133.265,4,0.33
2366590,0.0,0.0423,0.9179999999999999,122376,0.624,1,0.0749,-4.986000000000001,1,0.371,148.987,4,0.474
145106,0.835,0.0226,0.37200000000000005,353267,0.9109999999999999,5,0.11599999999999999,-4.92,1,0.0446,91.765,4,0.322
639,6.92e-05,0.00301,0.745,114000,0.675,6,0.507,-8.175,1,0.0314,101.075,4,0.6940000000000001
146227,0.000149,0.00409,0.73,198433,0.5539999999999999,0,0.149,-8.006,1,0.057,99.01100000000001,4,0.555
1553837,0.0135,0.0321,0.831,207293,0.823,1,0.127,-5.69,1,0.0333,119.977,4,0.599
136227,0.0,0.0101,0.741,183609,0.84,10,0.0946,-4.971,0,0.0978,126.962,4,0.312
125,0.0,0.0018,0.5,201253,0.324,0,0.251,-9.929,0,0.0827,129.928,4,0.647
169,0.00168,0.0254,0.406,284707,0.762,9,0.3,-7.115,1,0.0644,131.197,4,0.551
813,0.0193,0.292,0.36200000000000004,195213,0.815,2,0.325,-8.27,0,0.0428,148.279,4,0.691
526,0.0,0.11,0.452,199133,0.9940000000000001,2,0.0885,-2.39,1,0.0981,99.63799999999999,4,0.205
2158765,0.0,0.005520000000000001,0.745,237240,0.34600000000000003,1,0.0881,-7.709,1,0.331,203.91099999999997,4,0.11199999999999999
230191,0.0,0.0203,0.745,218670,0.879,9,0.33,-4.1339999999999995,1,0.0436,128.082,4,0.917
294192,3.43e-05,0.628,0.311,79120,0.745,3,0.425,-9.184,1,0.0432,154.539,4,0.9620000000000001
16496,0.00545,0.763,0.467,190800,0.619,5,0.18100000000000002,-10.079,1,0.0359,176.296,4,0.826
106555,5.17e-06,0.00198,0.5760000000000001,195040,0.664,2,0.12300000000000001,-6.215,1,0.0812,139.532,4,0.0637
28608,0.845,0.23,0.606,294667,0.907,1,0.10800000000000001,-12.467,1,0.0408,103.696,4,0.71
880888,1.6100000000000002e-05,0.057999999999999996,0.736,245653,0.445,0,0.214,-8.402000000000001,1,0.0556,117.962,4,0.105
880888,1.3699999999999998e-05,0.369,0.623,290920,0.428,2,0.0529,-13.345,0,0.0946,125.066,3,0.594
319450,6.17e-06,0.505,0.83,242000,0.682,8,0.11,-7.155,0,0.0471,112.06299999999999,4,0.514
4671,0.000481,0.7609999999999999,0.523,269960,0.375,4,0.0952,-9.484,1,0.0402,119.3,4,0.127
32322,0.0,0.541,0.662,194840,0.449,8,0.8740000000000001,-10.790999999999999,1,0.0306,118.155,4,0.6
4102650,0.00344,0.35600000000000004,0.52,197093,0.179,11,0.131,-21.976,0,0.0454,155.746,4,0.40700000000000003
11438181,0.0,0.0412,0.588,235500,0.897,4,0.708,-6.947,1,0.0821,109.838,4,0.379
3492,1.73e-06,0.7859999999999999,0.62,158040,0.493,5,0.18,-9.766,1,0.0449,122.65700000000001,4,0.875
511287,1.07e-05,0.0263,0.529,204107,0.853,8,0.693,-2.9610000000000003,1,0.0503,135.019,4,0.365
709,0.943,0.995,0.376,142807,0.0155,7,0.0946,-24.706,1,0.0473,70.41199999999999,4,0.135
1735949,0.0,0.804,0.588,151480,0.442,2,0.14,-10.186,1,0.0276,95.01700000000001,4,0.381
190855,0.0,0.0012900000000000001,0.494,169027,0.946,4,0.39799999999999996,-2.7569999999999997,1,0.0637,103.40799999999999,4,0.741
11084,0.0,0.877,0.456,267600,0.397,3,0.11800000000000001,-5.903,1,0.0368,73.248,4,0.342
5638663,0.21100000000000002,0.0301,0.42700000000000005,230133,0.884,4,0.109,-8.631,1,0.0905,176.563,3,0.623
1223448,0.00256,0.0515,0.748,261360,0.691,2,0.0494,-8.88,1,0.0354,131.061,4,0.762
9890,0.96,0.9109999999999999,0.728,90380,0.267,6,0.0937,-13.071,0,0.0866,84.969,4,0.32
4510,0.647,9.85e-05,0.462,378960,0.8029999999999999,7,0.248,-8.929,1,0.0679,124.124,4,0.0549
880888,0.603,0.00105,0.455,283735,0.805,11,0.10099999999999999,-7.272,0,0.127,162.889,4,0.24
8436114,0.0,0.0367,0.85,343099,0.785,8,0.155,-4.963,0,0.345,145.063,4,0.718
10494,2.24e-06,0.632,0.376,336693,0.521,0,0.215,-7.672999999999999,1,0.042,122.81700000000001,3,0.19
2016749,1.2e-06,0.768,0.483,201561,0.49,5,0.11199999999999999,-4.736000000000001,1,0.0318,137.606,4,0.43
18823,0.00164,0.41200000000000003,0.805,200973,0.456,11,0.102,-10.972000000000001,0,0.495,141.155,5,0.484
34690,0.00449,2.84e-05,0.35100000000000003,214013,0.807,7,0.10099999999999999,-5.407,0,0.0301,137.408,4,0.585
302660,0.0,0.965,0.624,75467,0.373,0,0.16699999999999998,-11.077,1,0.38299999999999995,102.17200000000001,4,0.883
26,0.0,0.0305,0.652,237732,0.426,0,0.0512,-14.2,1,0.0247,98.79299999999999,4,0.561
2999,0.9159999999999999,0.762,0.705,311240,0.502,5,0.11800000000000001,-11.85,1,0.043,149.966,4,0.909
1173649,0.794,0.156,0.596,236747,0.912,0,0.584,-6.74,0,0.21100000000000002,110.01299999999999,4,0.371
219,0.8959999999999999,0.518,0.9059999999999999,152000,0.361,9,0.11,-9.032,0,0.0674,91.977,4,0.93
6456,3.86e-05,0.152,0.815,222222,0.532,1,0.5770000000000001,-9.1,1,0.16,134.974,4,0.392
121243,0.00763,0.45399999999999996,0.6459999999999999,446040,0.5329999999999999,8,0.0973,-11.824000000000002,0,0.0831,103.719,4,0.845
14676,0.0,0.265,0.7390000000000001,187893,0.629,5,0.0791,-6.645,1,0.0284,105.001,4,0.774
11381,0.6920000000000001,0.0214,0.226,690511,0.4,4,0.11699999999999999,-13.127,1,0.0371,114.012,3,0.0389
101901,0.000146,0.134,0.6659999999999999,228885,0.6779999999999999,5,0.609,-6.0520000000000005,0,0.0603,101.551,4,0.873
6019,0.000509,0.8009999999999999,0.344,164827,0.365,7,0.0712,-9.628,1,0.0279,100.79,3,0.359
314622,1.34e-05,0.33299999999999996,0.647,208173,0.825,4,0.405,-5.02,1,0.0555,104.037,4,0.19
4772,3.929999999999999e-05,0.0974,0.648,204027,0.894,9,0.078,-5.51,1,0.0602,172.81,4,0.753
740120,4.45e-05,0.88,0.474,308973,0.263,8,0.12300000000000001,-10.684000000000001,1,0.0336,168.683,4,0.45799999999999996
